Unnamed: 0,image_id,question,answer
1675,444576,What kind of car is this?,convertible
1777,88462,What is the road this bus is on made of?,asphalt
3985,359086,What kind of bike is this?,motorcycle
1063,224220,What activity is this?,row
3488,435387,Where are these men taking a break?,park bench
897,238062,What kind of spread is on the rolls?,butter
574,265125,Where do you have weather like this?,everywhere
931,145597,What type of meal are these people enjoying?,picnic
426,136250,What type of pattern is on the animals fur?,stripe
4776,420840,Is this baby messy or dirty?,messy
4867,142454,These are the domesticated variety of what kind of creature?,cat
1072,131018,What is the person washing?,grape
763,198477,Why isn't the car moving?,stoplight
4089,389400,What fast food chain might sell entrees produced by this type of livestock?,mcdonalds
4525,269922,What state does this picture come from?,arizona
2120,528399,What dry food is usually put in soup?,pea
558,100624,What device is the woman talking into?,cell phone
3086,323888,Name the type of architecture?,art deco
4858,469030,Wht activity is about to take place?,surf
3013,8583,What is the object with the round top used for?,scroll
2871,437494,What purpose does the oar serve for this man?,steer
870,357229,How is this made?,in oven
4008,543531,What is the theme song of the military branch to which these men belong?,anchor aweigh
3711,236690,What kind of bird is this?,seagull
4,207611,What could this gentleman be carrying in that red bag?,cloth
2942,380993,When were these weather protection devices invented?,1852
1172,487990,What type of instrument is this?,ukelele
4063,403951,What season are these gourds typically harvested in?,fall
1936,410670,What type of plant is that?,ivy
3869,285497,What is the name of the snowboarding posture pictured here?,kneel
3215,127781,Why is this cat under the umbrella?,play
3228,160480,What electronic device is the person using at the moment?,laptop
2821,34015,What is the sporting equipment called that the man has in his hand?,racquet
3890,121788,What would one expect to see with to support a skier?,pole
680,202652,What would a perosn who drives one of these be called?,captain
3799,571034,What breed of cows are these?,shorthorn
2744,404338,What language is written on the signs?,german
1398,280211,What type of fence is used to enclose here?,chainlink
5037,124759,Which country might the liquid on the far left have originated in?,france
1214,104002,What sound do these animals make?,neigh
238,413320,What animal is this boat mimicing?,duck
2523,517454,What is most famous internet animal?,cat
938,411727,When was this computer purchased?,2008
3789,255244,Why might someone choose to own this animal?,companionship
4048,72770,Is the man working or playing with the disc?,play
112,274957,What could a person use this for?,direct
1744,567552,Work or play?,work
3321,315384,What sports are related to the one portrayed here?,skateboard
4243,137451,What material are the umbrellas in this photo made of?,nylon
1071,248314,What piece of technology is lain between the notepad and computer?,calculator
2986,133969,What position does the man with the bat play?,hitter
672,314504,What type of cat is this?,domestic
2401,284279,What bird is at the feeder?,finch
179,492349,What continent s is are this bird found on?,north america
1651,403919,What is the purpose of this vehicle?,transport good
1127,168416,What kind of bird is this?,cardinal
2961,116861,Named after theodore roosevelt?,teddy bear
3692,309530,What sort of geometry sounds like the vehicle shown here?,plane
1179,230932,Which mannequin looks more like a real person?,left
1431,145020,How many visitors arrive at the location shown on an average weekend?,5000
3645,44504,What do you do with this type of equipment?,brush teeth
3525,481318,How popular is this breed?,moderately
