Unnamed: 0,image_id,question,answer
68915,1593195,Which kind of clothing is black?,shirt
39328,2355360,Which color is the table that the fruit is on?,gray
112351,2384847,The tent that the woman is to the left of has what color?,blue
119726,2336164,Which side of the image is the freezer on?,left
117826,2403783,Do you see any bottles to the left of the wine that is on the table?,yes
104414,2414326,What is the visitor doing?,walking
125955,2357245,Which place is this photo in?,ocean
129412,2341638,What length does the red sweater have?,short
102424,2334521,Is the paper cup to the left of the chair made of wood?,no
84667,2342848,What is the pipe connected to?,toilet
30032,2378619,On which side of the image is the pillow?,left
89571,2318392,What is the cake on?,tray
81397,2409545,What is the small child wearing?,t-shirt
121064,2366390,What is on the white plate?,ice cream
83007,2401253,Are there any towels on the sand?,no
117029,2403003,Are both the socks and the shoes the same color?,yes
76289,2324084,What is hanging from the ceiling?,lamp
40573,2379960,Is he to the right or to the left of the tennis racket?,right
1561,2364004,Are the shoes different in color than the shorts?,no
56456,2326716,What are the speakers made of?,wood
56711,2348462,What animal does the boy feeding?,giraffe
37675,2375878,What is the fire in?,oven
79135,2333677,Which kind of clothing is black?,jacket
23113,2322092,Are there boxes to the right of the cart that is to the right of the desk?,yes
114112,2335655,Is the brown couch in the top part or in the bottom of the image?,top
83690,2394728,Are there any mailboxes by the house?,yes
47307,2377549,Which place is it?,field
76622,2349334,In which part is the picture?,right
61323,2411222,Does the girl look short?,yes
25085,2395907,What is that bird on?,bench
116460,2375976,Is the yellow vehicle to the left or to the right of the man on the right?,left
64055,2371825,Is that guy using a cell phone?,no
73595,2330742,What color is the skirt?,blue
112666,498188,"Which color is the knife, red or black?",red
4918,2406331,Who is wearing the watch?,driver
70504,2372538,Is the fence in the top?,no
26738,2394619,What is the wool clothing item?,jacket
91306,2354454,Does the food truck seem to be green or white?,green
118481,2348890,Is it a forest or a garden?,forest
115431,2375692,Is there a black wetsuit or surfboard?,yes
116451,2319506,What's standing in the brush?,counter
84677,2378619,Is the cat in the top or in the bottom?,bottom
60012,2374309,Is the color of the chair different than the toaster?,yes
95391,2342617,What kind of vehicle is not red?,suv
90882,2380869,What is the man that is surfing wearing?,shorts
61181,2337945,What is the color of the device in the bottom part?,black
41537,2354114,Are there glasses or women in the image?,no
25291,2411069,Do you see men to the right of the chair on the left?,yes
