Unnamed: 0,image_id,question,answer
156125,224037,What is on the head of closest person?,hat
72557,40404,How many hot dogs are on the plate?,2
139158,474906,How many stoplights are there?,3
104044,58117,Do big black tarantulas enjoy these?,no
86186,179112,Is she happy?,no
62829,34930,Is there a fire escape in the photo?,yes
213539,523780,Are there stacks of wood beside the houses?,yes
157101,486864,How many people are in the image?,5
33721,18654,Did one of the men just fall off the horse?,yes
164541,98248,Which animal is this?,giraffe
13498,263346,Where is the plane?,airport
136545,210958,What type of dogs are these?,pugs
18570,403255,What type of engine does the boat have?,outboard
12929,137954,How many benches appear in this photo?,0
73394,40896,What type of bird is that?,none
55074,30607,Is it a quilt or a bedspread?,bedspread
98397,447927,What does the poster have?,elephant on ship
20731,404534,What royalty is depicted in this image?,court diner
208649,127182,What is the purpose of the black object on the right?,cooking
123596,447553,Are there trees?,no
149853,350855,What is sticking out of the left side of the cake?,candle
88490,180363,What are the zebra eating?,grain
126193,204067,What team does the man play for?,giants
15092,270244,Is the zebra taking a rest?,no
191560,116023,What color are the wristbands?,black
131094,338375,How many people are there?,11
68923,562655,Is the boy using the toothbrush?,yes
57619,425153,What is the animal doing?,eating
32537,149017,Is the largest watercraft privately owned?,yes
151475,539259,Is the woman married?,yes
74853,434886,What happened to the photograph?,crumpled
150066,482080,What is showing on the computer screen?,presentation
157651,234124,What is the age of the cat on the left?,20 days
205654,256223,Is there a utensil in the bowl?,no
143271,215456,Do you think this is a forest ranger?,no
187783,244581,What color is the blanket?,brown
175736,105601,Is the room bare of any decorations?,yes
72169,433373,How many birds can you see?,5
202664,123213,What number is on the catcher's uniform?,27
68322,268484,Is the park deserted?,no
80840,44952,How many horses are there?,4
46070,418757,What is the clock affixed to?,tower
46868,419224,What kind of door way is there?,none
132856,470773,Who prepared the dishes on the counter?,chef
181937,240784,What color is the construction truck?,yellow
57110,31667,Is this night?,no
83207,248014,All the things shown in picture are of wooden or other material also?,yes
1246,524844,What type of pavement is he on?,concrete
186496,505953,What is the largest  keyboard key visible?,enter
175988,367900,What color is the front of the train?,yellow
3480,525988,Where is the teddy bear?,table
15219,401398,What kind of plant is on the windowsill?,dracaena
46468,156834,Is this person riding bareback?,no
97597,185335,Can you see the back of the person's head?,no
200824,515360,Is this a freight train?,no
155876,92795,What will the cat do next on the porch?,sleep
195211,511674,Is this person smart?,no
173019,497109,How many people are in the scene?,2
157724,365208,What is the surface the person is standing on?,sand
131792,469961,How many people are skiing?,2
22819,143458,What is the person in the middle wearing?,wedding dress
41155,547136,What is the name of the airplane carrier?,united
116323,459437,What animal is outside?,sheep
139928,344314,What does the sign say?,please do not feed animals as it's very harmful to them
120427,200162,Is the train moving?,yes
141411,476279,Is he even with the train?,no
181149,240273,What number of bananas are green?,6
96801,316041,What is this animal?,cow
99887,448849,Is there any boat there?,yes
93015,313955,Where is the batter looking?,at catcher
77793,43286,How many trains could pass through the area at once?,1
14620,532142,How many people are outside waiting for the bus?,0
157908,356337,How many tiers make up the cake?,1
8009,135281,What are the women walking beside?,building
145234,85584,What color is the shirt off the surfer with the yellow surfboard?,black
209280,389759,What kind of animal is in the picture?,dog
12800,400044,Is the person in upside-down?,yes
193791,510642,Is this a dinner for two?,no
11172,5934,Are the balls and glove old or new?,new
149349,219440,Do these animals eat meat?,no
178752,369506,What is the weather like?,sunny
171270,233727,Is the bus at a stop?,no
16003,139721,What is directly in front of the cats paws?,scissors
557,283,What color is the chair in the background?,gray
130581,338054,What color is the bear's scarf?,green
6543,265550,Is the surfer standing up?,yes
125982,72839,Are the women using umbrellas because it is raining?,yes
66499,561336,What number is on his jersey?,22
188971,507473,Is the woman happy?,yes
90148,574633,What event is depicted?,concert
134729,100510,Is this likely a competition?,yes
91482,444199,What does the yellow tape say?,caution
97471,578500,What is this room?,living room
137850,473994,Is there a person here?,yes
73616,41018,What is cooking in the pot?,stew
117119,197847,Is everyone wearing a snowsuit?,yes
104307,451468,What pattern is the floor?,lifted
141079,188579,Is the white stuff edible?,yes
169332,363522,What sport is this?,skateboarding
40959,547000,Is the area flat?,yes
131413,338592,Is the cloud white in color?,yes
46167,287748,Is this horse jumping?,yes
68100,562243,Is the man happy?,no
138765,474609,Does this look like a restaurant oven?,no
29709,147415,Who is typing on the laptop computer?,no one
131321,469603,What kind of animal is this?,horse
86232,572349,Is there a stop sign?,no
89931,181256,Is the elephant sad?,no
7971,397403,Is the bird wild?,yes
40076,153300,On what finger does the woman wear her ring?,ring finger
211613,522478,Is the bird sitting on the tallest branch of the tree?,yes
125108,203370,What color are the trucks?,white
173227,235093,Is the wind blowing to the left?,yes
1197,131611,Do either of the elephants have tusk?,no
103559,188873,What is the man without the shirt doing?,squatting
165230,129855,What color is the man's board?,white
125587,465836,Is the person on a hill?,no
7648,135071,Where are the books?,shelf
200535,121904,Is this a residential scene?,yes
30395,16689,Are those instruments on the side of the building?,no
33673,280761,Is this a man or a woman?,woman
51572,159742,Is the back giraffe's mouth open?,no
149536,350663,Has the battery already swung?,yes
185692,505461,What are the things in front in the water?,wood
189037,114313,Is he putting gas in the car?,no
10424,529806,Is the boy in yellow hitting a ball?,no
198334,382629,How many donuts have sprinkles?,9
159092,225946,Is there any grass around the train tracks?,yes
202828,123360,What is the boy doing with the camera?,taking pictures
134476,209753,How many people have their phones out?,1
108286,512576,Is the fan going to jump on someone?,no
88454,442487,What ethnicity is the boy?,white
192189,247484,Are the men wearing shirts?,yes
202551,516342,What kind of flowers are shown?,roses
103740,188945,What is this person riding?,skateboard
167978,493628,What is this woman doing?,posing
112775,390569,What season is it?,summer
106458,321798,How many cups do you see?,3
38268,283432,Is it summer?,yes
104199,58194,How many birds are there?,lot
161984,358796,Are these feet?,yes
85236,178469,Could this be considered art?,no
17915,533979,Why is the animal fenced in?,captive
198280,178592,Are there any birds?,no
150268,351183,What is in the glass?,coffee
123249,383209,Is the tv on?,no
71959,40018,Which room is this?,living room
37557,151938,Is the person inside or out?,out
199152,383137,What is the skateboard resting on?,ground
177368,237568,Is the little boy safe this close to the street?,yes
76005,304389,Is this room the bathroom?,yes
170754,495541,Do the birds have long beaks?,yes
8765,331856,Is the man going for a job?,no
151975,483368,Is the pink disk confined?,yes
129291,75162,What is the zebra standing in?,snow
71778,39900,How many horses are in the picture?,6
211151,391139,Is the dog sitting on the ground?,no
137178,211386,Where is this bus headed?,crosstown
124992,465430,What meat is in this sandwich?,bacon
88519,180383,What type of print is on the wallpaper?,farm
113836,195648,Is there an animal standing behind the shrubs?,no
37638,283038,How many cars are on the crosswalk?,2
34986,19324,What is everyone riding on?,horses
199587,514508,What object is covering the men?,coat
163615,359781,Are there any humans next to the giraffe?,no
29714,540636,Are people riding bicycles?,yes
125514,72582,What hand holds the phone?,left
16346,285462,How many people are standing?,12
106608,321866,What color is the child's hair?,blonde
89524,443197,There is a what on the bed?,cat
167079,362005,What type of scene would one find this skate park?,beach
61136,296136,Is there a person's shadow in the picture?,yes
37311,151808,What color is the water?,blue
78145,138316,What type of animals are pictured in this scene?,cows
196614,250440,What type of vehicle is this?,truck
183062,241525,Where is the food?,on plate
58433,32322,What is on the counter?,bag
185541,112160,Is there anyone else in the picture?,no
125291,203463,Is the cat laying down?,yes
31607,410614,Was this picture easy to capture?,no
120228,199995,What is the person's hand?,ski poles
176710,368294,Is this picture black and white?,no
154378,353948,Are the animals the same size?,yes
204672,129989,Is the plane in the sky?,no
172448,103499,Is the picture colorful?,no
70563,301467,How many zebra are in the photo?,1
76224,443969,Is the baby cute?,yes
132735,208549,Is one man riding a bicycle?,no
76299,42433,Is there an ocean in this picture?,no
91876,575473,What kind of room is this?,bathroom
173021,497109,What color is the shirt?,white
203375,385856,Who took the photograph?,brian j matis
127878,336355,Is that a log cabin?,yes
28934,540180,Is there storm clouds in the sky?,no
115145,327592,Does this girl bite or grow her fingernails?,grow
117960,329568,Are these vintage stoves?,yes
7530,3939,How many children are holding bears?,2
141972,476597,Is this a restaurant?,no
170333,541291,Where are the mirrors?,above sinks
86610,441472,Are they hiking?,no
17002,533485,Is this an Indian flower pot?,yes
209843,86877,What appliance are these in?,oven
152668,483945,What is the bed frame styled to look like?,pirate
38947,218947,Is there lots of grass in this picture?,no
183750,373119,Is this a farm?,no
106362,452816,Is this a race?,yes
186482,505945,What is reflected in the ornament?,people
29570,278395,Is he wearing a wetsuit?,no
74112,565575,What is this man doing?,playing
41929,495088,Are these birds flying?,yes
104904,58655,How symmetrical are the white bricks on either side of the building?,very
167112,362026,Is there a shower in the scene?,yes
24882,537939,How many laptops can be seen?,1
180843,371117,What type of cat is this?,domestic
168952,101059,Is there a glare on the window?,yes
125550,334743,How many floors are on one bus?,2
87491,441929,What type of photo is this?,skating
15443,8333,Did the train just stop?,no
146998,86839,What color are the chairs?,pink
1324,262736,What game are the dogs playing?,frisbee
198430,251627,What color is the grass?,green
7830,135167,What kinds of food are on the plate?,breakfast
201861,515895,Is the horse walking or galloping?,galloping
942,459,What is around the man's neck?,tie
145537,479011,On which side of the plate is the cookie?,right
106918,322119,Are these kids too close to the TV?,no
73656,565331,Is this indoors?,yes
99155,579415,Is anyone in the crosswalk?,no
116601,66423,What color is the volleyball net?,red
83488,570709,Who would you call for more information?,eltiempo
18964,10290,What color is the shower curtain?,blue
181246,109229,How many benches are there?,1
205984,518586,What is the person doing?,walking
26542,14592,Is the monkey thirsty?,yes
173037,497127,Is there any color in this photo?,no
79598,44263,Is this a classroom?,no
210643,390769,Is the woman standing near a tree?,no
41917,495088,What color are the birds?,white
173031,103904,What is the woman selling?,food
136637,515765,Is there a person in the picture?,yes
179581,501243,Do their names have stripes?,yes
113118,326243,Is this a basketball player?,no
111928,194297,Is there a shower?,no
172038,496450,Is this a jungle?,no
171485,495993,Does this market have items on sale?,yes
33329,149500,How many different curtains are in the background?,3
129058,75023,Is she at the beach alone?,no
133444,209015,Is the giraffe looking inside a car?,yes
173496,235252,What time of day is it?,noon
26402,145562,Do people ride this train for transportation purposes?,no
162880,97156,What color is the bag the cat's on?,red
52244,291251,What color is the persons pants in the middle?,black
52063,28957,What kind of trees are these?,mango
113724,326640,Is it 4am or 4pm in the picture?,4 pm
6216,265372,Is there food in the boat?,no
138659,343466,What room is this picture in?,kitchen
33643,280736,What are the colors of the cat?,white
32975,542509,Where are the speakers?,desk
12082,6471,What do their shirts' say?,10
170064,432035,Have any slices been eaten?,0
10254,267537,Which is this university?,iowa
134513,209757,How many wheels are on the skateboard?,4
191163,115793,Is this pizza?,yes
102956,450674,Does this appear to be an organized event?,yes
204242,255315,Is this posed?,no
145014,85434,How many skiers are there?,4
140623,399921,How long these animals have been in captivity?,since birth
159373,488270,Is the plane at an airport?,no
102522,581496,What color is his shirt?,blue
53025,422729,What color stripe is on the horse's face?,white
170083,363991,What is the man doing?,surfing
187286,113251,What type of building is on the left?,church
106096,293891,Does the person have a beard?,yes
42479,285681,What is the brand of the airline?,singapore airlines
55469,30793,What is the name on the coaster?,heineken
112895,63939,What is putting out light?,candle
188226,412184,What time of day is it?,dusk
199229,383211,IS she taking the picture at night time?,no
33259,280530,What time is it?,2:45
60308,557780,Is this dog a golden retriever?,no
94339,576871,Is this motorcycle being ridden safely?,yes
68606,431431,What is the name of the company?,schwan's
104972,58701,Are there any cars in this photo?,no
51639,552979,Is the cat in or out?,out
31566,410583,Are the bottom teeth even?,no
106405,452836,What is the white object that the lady have in her right hand?,umbrella
